municipio;curso;turno;modalidade;nivel;mes;ano;titulo;autor;orientador;tipo;data_defesa;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;EMIGRAÇÃO E LÁPIS: OS IMPACTOS DA EMIGRAÇÃO ESTUDANTIL BRASILEIRA PARA O PARAGUAI E A CONSOLIDAÇÃO DA ATUAL POLÍTICA BILATERAL ENTRE ESSES PAÍSES.;BRUNO DE OLIVEIRA AQUINO;MONICA TERESA COSTA SOUSA;MESTRADO;31/07/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;PODER DISCIPLINAR E BIOPODER NOS LINCHAMENTOS: UMA ANÁLISE DO PODER,    DO DESEJO E DO LUTO A PARTIR DE FOUCAULT, DELEUZE E BUTLER;LETÍCIA SANTOS SABÓIA;MONICA TERESA COSTA SOUSA;MESTRADO;25/07/2024;
São Luís;MESTRADO EM DESENVOLVIMENTO SOCIOECONÔMICO;Matutino;Presencial;Mestrado;9;2024;O SETOR SUCROALCOOLEIRO E SEUS IMPACTOS SOCIOECONÔMICOS NO MARANHÃO;ORLANDO GUIMARAES SOUZA SILVA;ELIENE CRISTINA BARROS RIBEIRO;MESTRADO;06/09/2024;
São Luís;MESTRADO EM DESENVOLVIMENTO SOCIOECONÔMICO;Matutino;Presencial;Mestrado;12;2024;ANÁLISE DAS ESTRUTURAS DA CAPACIDADE PÚBLICA DE INOVAÇÃO DO  PROGRAMA INOVA MARANHÃO NO PERÍODO DE 2019 A 2023;GREICE KELY FERREIRA SILVA MOUSINHO;SAULO PINTO SILVA;MESTRADO;18/12/2024;
São Luís;MESTRADO EM DESIGN;Integral;Presencial;Mestrado;7;2024;RECURSOS EDUCACIONAIS INCLUSIVOS EM VÍDEOS PARA PESSOAS COM DEFICIÊNCIA AUDITIVA: PROTOCOLO DE AVALIAÇÃO;FERNANDA FONSECA NEVES;BRUNO SERVILIANO SANTOS FARIAS;MESTRADO;09/07/2024;
São Luís;MESTRADO EM DESIGN;Integral;Presencial;Mestrado;11;2024;ACESSIBILIDADE DE USUÁRIOS COM DEFICIÊNCIA VISUAL: CONTRIBUIÇÕES DO DESIGN DE INFORMAÇÃO E INTERAÇÃO PARA INTERFACE DE PORTAL DE PERIÓDICOS CIENTÍFICOS.;IRACELES CARDOSO LUZO;CASSIA CORDEIRO FURTADO;MESTRADO;31/10/2023;
São Luís;MESTRADO EM DESIGN;Integral;Presencial;Mestrado;8;2024;ACESSO PERMITIDO: MODELO DE IMPLEMENTAÇÃO DA AUDIODESCRIÇÃO FÍLMICA NA CINEMATECA VIRTUAL GUARNICÊ PARA PESSOAS COM DEFICIÊNCIA VISUAL;SAULO SIMOES DA SILVA;INEZ MARIA LEITE DA SILVA;MESTRADO;18/08/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;12;2024;A BONIFICAÇÃO REGIONAL NA UNIVERSIDADE FEDERAL DO MARANHÃO NO CONTEXTO DAS AÇÕES AFIRMATIVAS;EDNALDO DOS REIS SANTOS;ANGELO RODRIGO BIANCHINI;MESTRADO;12/12/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;9;2024;O PROCAMPO NO CONTEXTO DO PRONACAMPO: ESTADO, POLÍTICAS PÚBLICAS E FORMAÇÃO POLÍTICA DE EDUCADORES (AS) DO CAMPO NO IFMA CAMPUS SÃO LUÍS - MARACANÃ;ADRIANA COIMBRA ROLIM;ANTONIO PAULINO DE SOUSA;MESTRADO;30/09/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;8;2024;A INSTITUCIONALIZAÇÃO DO LYCEO MARANHENSE À LUZ DA LEGISLAÇÃO NO PERÍODO DE 1838  1870;ADNEY TELES;CESAR AUGUSTO CASTRO;MESTRADO;06/08/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;10;2024;JORNADA DE ALFABETIZAÇÃO DE JOVENS E ADULTOS NO MARANHÃO: AS IMPLICAÇÕES NA VIDA DOS EGRESSOS.;GRÁCIA MARIA NOLASCO FRAGA ARAÚJO;EDINOLIA LIMA PORTELA;MESTRADO;17/10/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;10;2024;FORMAÇÃO CONTINUADA DE ALFABETIZADORES/AS DE EDUCAÇÃO DE PESSOAS JOVENS E ADULTAS- EPJA: UM ESTUDO DA EDUCAÇÃO NO MUNICÍPIO DE CAXIAS- MA, TERRA DE GONÇALVES DIAS.;OSEIAS LIMA DA SILVA;EDINOLIA LIMA PORTELA;MESTRADO;22/10/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;12;2024;HISTÓRIAS QUE CONTAM VIDA: TECENDO ESCRITAS SOBRE OS PERCURSOS FORMATIVOS DE PROFESSORES DA EJA NA CIDADE DE FLORIANO/PI.;PATRÍCIA NOVAIS DOS SANTOS;EDINOLIA LIMA PORTELA;MESTRADO;16/12/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;12;2024;A BASE NACIONAL COMUM CURRICULAR (BNCC) E AS ORIENTAÇÕES  CURRICULARES PARA A REDE DE ENSINO MUNICIPAL: O CASO DO MUNICÍPIO DE SANTA INÊS/MA;NAYANNA JUDITHE VIEIRA ABREU;LELIA CRISTINA SILVEIRA DE MORAES;MESTRADO;19/12/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;9;2024;A FORMAÇÃO DE ATITUDES LEITORAS NAS CRIANÇAS DE EDUCAÇÃO INFANTIL: MEDIAÇÃO PEDAGÓGICA E PARTICIPAÇÃO DA CRIANÇA;ITACIRA MOUZINHO LIMA MONTELES;MARIA ALICE MELO;MESTRADO;19/09/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;7;2024;A REPRESENTAÇÃO VISUAL DA MULHER NEGRA E SUAS RE(PRODUÇÕES)   NO CURSO DE DESIGN DA UFMA;DANIELLE CRISTINA DOS SANTOS PEREIRA;RAIMUNDA NONATA DA SILVA MACHADO;MESTRADO;18/07/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;8;2024;CORPOS QUE TRANSITAM, CORPOS QUE GRITAM: VIOLÊNCIAS DE GÊNERO NO ENSINO MÉDIO;ADRIANA DA SILVA DIAS;SIRLENE MOTA PINHEIRO DA SILVA;MESTRADO;15/08/2024;
São Luís;MESTRADO EM EDUCACAO;Integral;Presencial;Mestrado;9;2024;FORMAÇÃO INICIAL DO CURSO DE PEDAGOGIA DA UNIVERSIDADE ESTADUAL DO PIAUÍ (UESPI): ÊNFASE NAS PERCEPÇÕES DE DISCENTES EM RELAÇÃO À INCLUSÃO DO PÚBLICO-ALVO DA EDUCAÇÃO ESPECIAL;IDECIRES DOS SANTOS LAURINDO;THELMA HELENA COSTA CHAHINI;MESTRADO;27/09/2024;
São Luís;MESTRADO EM EDUCAÇÃO FÍSICA;Integral;Presencial;Mestrado;10;2024;FATORES MOTIVACIONAIS, PERFIL SOCIOECONÔMICO, ATIVIDADE FÍSICA, ESTADO NUTRICIONAL E COMPOSIÇÃO CORPORAL EM ESCOLARES PRATICANTES E NÃO PRATICANTES DE FUTSAL;ISAAC DE SOUSA LOURENÇO;ANTONIO COPPI NAVARRO;MESTRADO;31/10/2024;
São Luís;MESTRADO EM EDUCAÇÃO FÍSICA;Integral;Presencial;Mestrado;9;2024;EFEITOS DO TREINAMENTO RESISTIDO COM BANDA ELÁSTICA COMBINADO AO TREINAMENTO AERÓBICO SOBRE OS PARÂMETROS FUNCIONAIS, HEMODINÂMICOS E AUTONÔMICO EM IDOSOS;LUIZ FILIPE COSTA CHAVES;CRISTIANO TEIXEIRA MOSTARDA;MESTRADO;13/09/2024;
São Luís;MESTRADO EM EDUCAÇÃO FÍSICA;Integral;Presencial;Mestrado;12;2024;ASSOCIAÇÃO ENTRE ATIVIDADE FÍSICA NO LAZER, RELIGIÃO E FATORES SOCIOECONÔMICOS EM  TRABALHADORES DE UMA UNIVERSIDADE DO NORDESTE BRASILEIRO.;DENILSON DE MENEZES SANTOS;EMANUEL PERICLES SALVADOR;MESTRADO;13/12/2024;
São Luís;MESTRADO EM EDUCAÇÃO FÍSICA;Integral;Presencial;Mestrado;12;2024;ANÁLISE DE ASSOCIAÇÃO ENTRE PERCEPÇÃO AMBIENTAL E O NÍVEL DE ATIVIDADE FÍSICA EM TRABALHADORES UNIVERSITÁRIOS;MICHELE MARIA DE OLIVEIRA SERRA;EMANUEL PERICLES SALVADOR;MESTRADO;12/12/2024;
São Luís;MESTRADO EM ENFERMAGEM;Integral;Presencial;Mestrado;8;2024;TECNOLOGIA CUIDATIVO-EDUCACIONAL PARA ADOLESCENTES NO PUERPÉRIO;MILKA BORGES DA SILVA;ADRIANA GOMES NOGUEIRA FERREIRA;MESTRADO;30/07/2024;
São Luís;MESTRADO EM ENFERMAGEM;Integral;Presencial;Mestrado;7;2024;MENSAGENS SOBRE CUIDADOS PARA MULHERES NO PUERPÉRIO: CONTRIBUIÇÕES PARA TECNOLOGIA CUIDATIVO-EDUCACIONAL;POLYANA CABRAL DA SILVA;ADRIANA GOMES NOGUEIRA FERREIRA;MESTRADO;26/06/2024;
São Luís;MESTRADO EM ENFERMAGEM;Integral;Presencial;Mestrado;8;2024;AVALIAÇÃO DO AMBIENTE DA PRÁTICA DOS ENFERMEIROS EM ONCOLOGIA;BRUNA RAFAELLA CARVALHO ANDRADE;ANA HELIA DE LIMA SARDINHA;MESTRADO;19/07/2024;
São Luís;MESTRADO EM ENFERMAGEM;Integral;Presencial;Mestrado;8;2024;GERONTOAPP: DESENVOLVIMENTO DE PROTÓTIPO DE APLICATIVO MÓVEL PARA PROMOÇÃO DA SAÚDE DA PESSOA IDOSA;LUCAS ANTONIO DE OLIVEIRA CANTANHEDE;ANDREA CRISTINA OLIVEIRA SILVA;MESTRADO;30/07/2024;
São Luís;MESTRADO EM ENGENHARIA AEROESPACIAL;Integral;Presencial;Mestrado;10;2024;MODELAGEM E ALGORITMOS DE CONTROLE ROBUSTO NEURO-ADAPTATIVO PARA FOGUETES DE  COMBUSTÍVEL SÓLIDO;CHRISTIAN DANNER RAMOS DE CARVALHO;JOAO VIANA DA FONSECA NETO;MESTRADO;08/07/2024;
São Luís;MESTRADO EM ENGENHARIA AEROESPACIAL;Integral;Presencial;Mestrado;10;2024;CONTROLE FUZZY DOS PARÂMETROS-&#120514  DA MATRIZ ANTICOLISÃO PARA APLICAÇÕES EM VANTS;GAWAINE LISBOA;JOAO VIANA DA FONSECA NETO;MESTRADO;07/10/2024;
São Luís;MESTRADO EM ENGENHARIA ELÉTRICA;Matutino;Presencial;Mestrado;11;2024;RESTAURAÇÃO DE REDES DE DISTRIBUIÇÃO INTELIGENTES SOB INCERTEZA;ROMULO FABIO NUNES NERES;ANSELMO BARBOSA RODRIGUES;MESTRADO;14/11/2024;
São Luís;MESTRADO EM ENGENHARIA ELÉTRICA;Matutino;Presencial;Mestrado;11;2024;ANÁLISE DE MICRORREDES ZERO CARBONO  EM OPERAÇÃO ILHADA;WENDER MARTINS FIGUEREDO;OSVALDO RONALD SAAVEDRA MENDEZ;MESTRADO;26/11/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;9;2024;ABORDAGENS SOBRE DOENÇAS NEGLIGENCIADAS NA REVISTA CIÊNCIA HOJE E SUAS POTENCIALIDADES PARA O ENSINO DE BIOLOGIA    ;MARINA ISABELLE COSTA PEREIRA;CARLOS ERICK BRITO DE SOUSA;MESTRADO;05/09/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;9;2024;INTERFACES ENTRE ENSINO DE BIOLOGIA E EDUCAÇÃO AMBIENTAL: POTENCIALIDADES DO JOGO DIGITAL TERRA NIL  ;MATEUS DE LIMA CORREIA;CARLOS ERICK BRITO DE SOUSA;MESTRADO;06/09/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;12;2024;O PERCURSO DA DISCIPLINA ESCOLAR BIOLOGIA NO CURRÍCULO DAS  ESCOLAS PÚBLICAS DO ESTADO DO MARANHÃO (1893-1943)  ;FABIANA DE ARAUJO LEITE;CLARA VIRGINIA VIEIRA CARVALHO OLIVEIRA MARQUES;MESTRADO;13/12/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;9;2024;FORMAÇÃO DE PROFESSORES QUE ENSINAM MATEMÁTICA NOS ANOS INICIAIS: O USO DE INDICADORES DE AVALIAÇÕES EXTERNAS EM UMA ESCOLA DA REDE PÚBLICA MUNICIPAL DE SÃO LUÍS/MA  ;VERA LÚCIA GONÇALVES PIRES;DOMICIO MAGALHAES MACIEL;MESTRADO;09/09/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;12;2024;JOGOS DIGITAIS DO MUSEU GAME CIÊNCIA: UM OLHAR NO PASSADO PARA DIVULGAÇÃO  CIENTÍFICA NO PRESENTE  ;GABRIEL FELIPE SERRA DE SOUSA;HAWBERTT ROCHA COSTA;MESTRADO;20/11/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;9;2024;INTERAÇÕES ENTRE VISITANTES E O MUSEU GAME CIÊNCIA E SUAS  CONTRIBUIÇÕES ENQUANTO ESPAÇO DE DIVULGAÇÃO CIENTÍFICA;JORDANIA ARAUJO DE MENESES RIBEIRO;HAWBERTT ROCHA COSTA;MESTRADO;04/09/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;7;2024;A GAMIFICAÇÃO EDUCACIONAL COMO ESTRATÉGIA NO ENSINO DE QUÍMICA EM UMA PERSPECTIVA SOCIOCULTURAL    ;PAULA MARIA DE ALMEIDA SANTOS;HAWBERTT ROCHA COSTA;MESTRADO;11/07/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;8;2024;A TEMÁTICA VACINAS EM LIVROS DIDÁTICOS DE CIÊNCIAS DA NATUREZA  PARA O ENSINO MÉDIO: OLHARES NO CONTEXTO DA EDUCAÇÃO EM SAÚDE  ;ANDRE FELIPE MOREIRA REIS;MARIANA GUELERO DO VALLE;MESTRADO;27/08/2024;
São Luís;MESTRADO EM ENSINO DE CIÊNCIAS E MATEMÁTICA;Integral;Presencial;Mestrado;8;2024;O ENSINO DE QUÍMICA NO MARANHÃO PÓS-REFORMA DO ENSINO MÉDIO  IMPLEMENTADA PELA LEI 13.415/2017: UMA ANÁLISE EM DOCUMENTOS ORIENTADORES  ;ALINE DA SILVA MUNIZ CARDOSO;SILVETE CORADI GUERINI;MESTRADO;26/08/2024;
São Luís;MESTRADO EM ENSINO DE HISTÓRIA;Noturno;Presencial;Mestrado;7;2024;CONTOS HISTÓRICOS COMO INSTRUMENTO PARA A EDUCAÇÃO ANTIRRACISTA: PRODUZINDO CONTRANARRATIVAS EM SALA DE AULA;MARCELO SILVA NUNES;ANTONIA DA SILVA MOTA;MESTRADO;04/07/2024;
São Luís;MESTRADO EM ENSINO DE HISTÓRIA;Noturno;Presencial;Mestrado;7;2024;ENSINANDO A HISTÓRIA DE SÃO LUÍS ATRAVÉS DA IGREJA DE  SANTO ANTÔNIO  ;ELIZANGELA DE SOUSA FERREIRA;MARIA JOSE DOS SANTOS;MESTRADO;04/07/2024;
São Luís;MESTRADO EM ENSINO DE HISTÓRIA;Noturno;Presencial;Mestrado;7;2024;SABERES HISTÓRICOS INTERDISCIPLINARES: HISTÓRIA E ENSINO DA PESQUISA PARA FORMAÇÃO DE PESQUISADORES NO BAIRRO DO ANJO DA GUARDA;WELTON VALE PEREIRA;MARIZE HELENA DE CAMPOS;MESTRADO;09/07/2024;
São Luís;MESTRADO EM ENSINO DE HISTÓRIA;Noturno;Presencial;Mestrado;11;2024;MEMÓRIAS DA FÉ: O ENSINO DE HISTÓRIA E A EDUCAÇÃO PATRIMONIAL A PARTIR DOS FESTEJOS DE NOSSA SENHORA DA CONCEIÇÃO, EM BOCAINA-PI.;MARCUS VINÍCIUS DA LUZ ROCHA SOUSA;ROGERIO DE CARVALHO VERAS;MESTRADO;08/07/2024;
São Luís;MESTRADO EM ENSINO DE HISTÓRIA;Noturno;Presencial;Mestrado;8;2024;A GAMEFICAÇÃO COMO METODOLOGIA PARA ENSINAR E APRENDER A HISTÓRIA DO MARANHÃO REPUBLICANO NO 6º E 7° ANO DO ENSINO FUNDAMENTAL: MANUAL DE EXPERIENCIA;DIOGO ROGÉRIO MARTINS FERREIRA;TELMA BONIFACIO DOS SANTOS REINALDO;MESTRADO;26/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;10;2024;HERMENÊUTICA FILOSÓFICA, EDUCAÇÃO E DECOLONIALIDADE: UMA FUSÃO DE HORIZONTES;JOICE REGINA LEITE PINTO;ALMIR FERREIRA DA SILVA JUNIOR;MESTRADO;14/10/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;HOMEM - MÁQUINA: A ASCENSÃO DA INTELIGÊNCIA ARTIFICIAL E SUAS  IMPLICAÇÕES ÉTICAS;GRACIÂNGELA DE JESUS ABREU ASCENÇÃO;HELDER MACHADO PASSOS;MESTRADO;26/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;AGOSTINHO DE HIPONA E LUIGI PAREYSON: UMA ANÁLISE COMPARATIVA SOBRE O  PROBLEMA DO MAL.;MIQUEAS PROTASIO MARQUES;LUIS HERNAN URIBE MIRANDA;MESTRADO;08/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;9;2024;MODERNIDADE E ESTÉTICA DO CHOQUE EM WALTER BENJAMIN;JEAN CARLOS MARINHO MARTINS;LUIS INACIO OLIVEIRA COSTA;MESTRADO;24/09/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;POR UMA ACÚSTICA DA SAUDAÇÃO NA FILOSOFIA DE PETER SLOTERDIJK;LUCIANO REGO LINHARES;PLINIO SANTOS FONTENELLE;MESTRADO;23/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;DA CRISE DO SUJEITO À HERMENÊUTICA DE SI: UMA LEITURA A PARTIR DE PAUL RICOEUR;GEMERSON ALVES DE MATOS;RITA DE CASSIA OLIVEIRA;MESTRADO;29/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;SOBRE A NOÇÃO DE GRAÇA, PECADO ORIGINAL E LIBERDADE EM AGOSTINHO;ALESSANDRO SODRE;SIDNEI FRANCISCO DO NASCIMENTO;MESTRADO;16/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;DO CONHECIMENTO EM SÃO TOMÁS DE AQUINO;ERMILTON CESAR SOUSA PINHEIRO;SIDNEI FRANCISCO DO NASCIMENTO;MESTRADO;15/08/2024;
São Luís;MESTRADO EM FILOSOFIA;Integral;Presencial;Mestrado;8;2024;A VIRTUDE COMO OBJETO DA DIALÉTICA EM PLATÃO;JOSÉ SAULO NOGUEIRA DOS SANTOS;SIDNEI FRANCISCO DO NASCIMENTO;MESTRADO;01/08/2024;
São Luís;MESTRADO EM FISICA;Integral;Presencial;Mestrado;7;2024;COLISÕES KINK-ANTIKINK NO MODELO &#966 4 NA PRESENÇA DE IMPUREZA;MAURICIO ANTONIO COUTINHO SOARES;FABIANO DE CARVALHO SIMAS;MESTRADO;12/07/2024;
São Luís;MESTRADO EM FISICA;Integral;Presencial;Mestrado;8;2024;NOVA FASE POLIMÓRFICA DO CRISTAL DE NAGD(MOO4)2: SÍNTESE HIDROTÉRMICA, ESTRUTURA E TRANSIÇÃO DE FASE INDUZIDA POR TEMPERATURA.;MARIA LUIZA DE ARAUJO DORNELES;JOAO VICTOR BARBOSA MOURA;MESTRADO;30/08/2024;
São Luís;MESTRADO EM GEOGRAFIA;Integral;Presencial;Mestrado;9;2024;A PRAÇA DAS MERCÊS: ANÁLISE DE UM ESPAÇO LIVRE PÚBLICO NO CENTRO HISTÓRICO DE SÃO LUÍS (MA)  ;MARCELO FERREIRA SERRA;ANTONIO JOSE DE ARAUJO FERREIRA;MESTRADO;18/09/2024;
São Luís;MESTRADO EM GEOGRAFIA;Integral;Presencial;Mestrado;11;2024;ANÁLISE ESPAÇO-TEMPORAL DO DESMATAMENTO NO ESTADO DO MARANHÃO NO PERÍODO 1986-2023.;LIDIELZE OLIVEIRA DOURADO BASSON;DENILSON DA SILVA BEZERRA;MESTRADO;28/11/2024;
São Luís;MESTRADO EM GEOGRAFIA;Integral;Presencial;Mestrado;11;2024;PROCESSOS DENUDACIONAIS E A EVOLUÇÃO DO RELEVO NA REGIÃO DO ALTO ITAPECURU, ESTADO DO MARANHÃO;HELEN NIEDJA FERREIRA DOS SANTOS;HELEN NEBIAS BARRETO;MESTRADO;20/11/2024;
São Luís;MESTRADO EM GEOGRAFIA;Integral;Presencial;Mestrado;9;2024;ATUAÇÃO DOS CATADORES DE MATERIAIS RECICLÁVEIS E REUTILIZÁVEIS A PARTIR DA EXPERIÊNCIA DA ASCAMAR EM SÃO LUÍS-MA;GIOVANNY CID DOS SANTOS CASTRO;MARCIO JOSE CELERI;MESTRADO;19/09/2024;
São Luís;MESTRADO EM GEOGRAFIA;Integral;Presencial;Mestrado;10;2024;A GEOGRAFIA VAI AO SHOPPING CENTER: AS SOCIOESPACIALIDADES ESTABELECIDAS ENTRE O TERRITÓRIO DA VILA CRISTALINA E O SHOPPING DA ILHA NO CONTEXTO URBANO DE SÃO LUÍS - MA;RAPHAEL WANDERSON GOMES RODRIGUES;SAMARONE CARVALHO MARINHO;MESTRADO;30/10/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;11;2024;A MORTE ESCULPIDA E RITUALIZADA: HISTÓRIA SOCIAL DA MORTE EM SÃO LUÍS NA SEGUNDA METADE DO SÉCULO XIX (1850-1870);ALLEF GUSTAVO SILVA DOS SANTOS;ALEXANDRE GUIDA NAVARRO;MESTRADO;03/10/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;9;2024;O CANGAÇO DE GLAUBER ROCHA: UMA ANÁLISE SOBRE O BANDITISMO SOCIAL EM DEUS E O DIABO NA TERRA DO SOL, SOB A ÓTICA DO HUMANISMO.;ADRIANO VERSIANI PINTO;JOAO BATISTA BITENCOURT;MESTRADO;22/08/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;10;2024;DA LAVOURA AO PALCO: HISTÓRIA E CULTURA DOS TRABALHADORES RURAIS INTEGRANTES DO MOVIMENTO CANAVIAL DE NAZARÉ DA MATA-PE.;WELLESON DE BARROS FERREIRA;JOSENILDO DE JESUS PEREIRA;MESTRADO;06/09/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;10;2024;O DESTINO TRÁGICO DA RAINHA PRETA: PAJELANÇAS, REALISMO-MÁGICO E MISSÃO CIVILIZATÓRIA NA CIDADE DE SÃO LUÍS-MA EM FINS DO SÉCULO XIX.;MARCOS VAN BASTEN RODRIGUES;LUIZ ALBERTO ALVES COUCEIRO;MESTRADO;29/02/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;12;2024;A FESTA DE IEMANJÁ NO MERCADÃO DE MADUREIRA: UMA ANÁLISE HISTÓRICA DOS CONFLITOS POLÍTICOS E RELIGIOSOS DURANTE A GESTÃO DE MARCELO CRIVELLA (2017-2020).  ;JONATAN DA SILVA ALVES FIRMINO;LYNDON DE ARAUJO SANTOS;MESTRADO;17/06/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;10;2024;PRÁTICAS ALIMENTARES E ABASTECIMENTO NA MANAUS OITOCENTISTA (1848  1863).;ROBERT ALVES PINHO;LYNDON DE ARAUJO SANTOS;MESTRADO;26/06/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;11;2024;ELEMENTOS ANTIMODERNOS NA OBRA DE J.R.R. TOLKIEN: UMA ANÁLISE DA OBRA SOBRE CONTOS DE FADAS.;JAFFI CARVALHO DA SILVA NETO;MARCUS VINICIUS DE ABREU BACCEGA;MESTRADO;18/11/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;9;2024;SUSSUARANA: ENTRE IDENTIDADES, MEMÓRIAS E RESISTÊNCIAS QUILOMBOLA QUE PERSISTEM NA LUTA PELA PROPRIEDADE DA TERRA, EM PIRIPIRI-PI (1996-2023).;JEAN PAULO NASCIMENTO SILVA;REGIA AGOSTINHO DA SILVA;MESTRADO;06/02/2024;
São Luís;MESTRADO EM HISTÓRIA;Integral;Presencial;Mestrado;7;2024;NOVAS EXPERIÊNCIAS COLONIAIS A PARTIR DAS VEREAÇÕES DO SENADO DA CÂMARA DA VILA DE ÍNDIOS DE VINHAIS: ADMINISTRAÇÃO COLONIAL, POLÍTICA INDÍGENA E INDIGENISTA NA CAPITANIA DO MARANHÃO (1758-1800).;FRANCISCO ALVES DE SOUSA NETO;SORAIA SALES DORNELLES;MESTRADO;02/07/2024;
São Luís;MESTRADO EM LETRAS;Vespertino;Presencial;Mestrado;12;2024;KOLOFÉ-OLORUN, ILÊ, XIRÊ: A TERMINOLOGIA DO CANDOMBLÉ EM SÃO LUÍS - MA;AYLA CRISTINA LOPES MOURA;GEORGIANA MARCIA OLIVEIRA SANTOS;MESTRADO;01/10/2024;
São Luís;MESTRADO EM LETRAS;Vespertino;Presencial;Mestrado;12;2024;EU GO[&#643 ]TO OU EU GO[S]TO DE BRINCAR?        A INFLUÊNCIA DO YOUTUBE NA REALIZAÇÃO ALVEOLAR DE /S/ DIANTE DE /T/ NA FALA DE CRIANÇAS DE SÃO LUÍS-MA    ;HELEN LORENA RODRIGUES ELIAS CORDEIRO;GEORGIANA MARCIA OLIVEIRA SANTOS;MESTRADO;18/12/2024;
São Luís;MESTRADO EM LETRAS;Vespertino;Presencial;Mestrado;12;2024;UM OLHAR SOBRE AS MATAS DE SEU LÉGUA: A ETNOTERMINOLOGIA DO TERECÔ, EM CODÓ-MA;LARYSSA FRANCISCA MORAES PORTO;GEORGIANA MARCIA OLIVEIRA SANTOS;MESTRADO;24/09/2024;
São Luís;MESTRADO EM LETRAS;Vespertino;Presencial;Mestrado;12;2024;PERSUASÃO E ENGAJAMENTO NO PROCESSO DE APRENDIZAGEM DE LÍNGUA ESPANHOLA MEDIADA POR PERFIS DE ENSINO NO INSTAGRAM;HAYANNE RIBEIRO DE SOUZA;JOAO DA SILVA ARAUJO JUNIOR;MESTRADO;18/06/2024;
São Luís;MESTRADO EM LETRAS;Vespertino;Presencial;Mestrado;12;2024;ENSINO DE LIBRAS COMO L2M2 EM AVAS: UMA ANÁLISE DO CURSO LIVRE DA UEMANET À LUZ DA COMPLEXIDADE;WALDÉRICK DE OLIVEIRA MENDES ALENCAR;JOAO DA SILVA ARAUJO JUNIOR;MESTRADO;29/01/2025;
